Student.id,GPA,Achievement,Organization,Recommendation,Work.experience
8068,3.6,0,TRUE,TRUE,FALSE
8069,3.53,1,FALSE,TRUE,FALSE
8070,3.45,1,FALSE,FALSE,TRUE
8071,3.33,1,TRUE,FALSE,FALSE
8072,3.45,1,TRUE,FALSE,FALSE
8073,3.62,1,FALSE,FALSE,TRUE
8074,3.9,2,TRUE,TRUE,FALSE
8075,3.81,3,TRUE,TRUE,TRUE
8076,3.68,2,TRUE,TRUE,FALSE
8077,3.41,0,TRUE,FALSE,FALSE
8078,3.33,0,FALSE,FALSE,TRUE
8079,3.32,1,FALSE,FALSE,FALSE
8080,3.69,4,FALSE,TRUE,TRUE
8081,3.36,1,FALSE,FALSE,FALSE
8082,3.87,3,TRUE,TRUE,TRUE
8083,3.54,0,TRUE,FALSE,TRUE
8084,3.54,0,FALSE,FALSE,FALSE
8085,3.43,1,FALSE,FALSE,TRUE
8086,3.44,0,FALSE,FALSE,FALSE
8087,3.62,0,TRUE,TRUE,FALSE
8088,3.53,0,TRUE,TRUE,FALSE
8089,3.98,2,FALSE,TRUE,FALSE
8090,3.44,0,FALSE,TRUE,TRUE
8091,3.61,1,TRUE,FALSE,TRUE
8092,3.49,1,TRUE,FALSE,TRUE
8093,3.8,3,TRUE,TRUE,TRUE
8094,3.39,0,FALSE,FALSE,TRUE
8095,3.84,3,FALSE,TRUE,TRUE
8096,3.91,5,TRUE,TRUE,FALSE
8097,3.46,1,TRUE,FALSE,FALSE
8098,3.72,4,FALSE,TRUE,FALSE
8099,3.85,5,FALSE,TRUE,TRUE
8100,3.8,5,FALSE,TRUE,TRUE
8101,3.48,1,TRUE,FALSE,FALSE
8102,3.57,1,TRUE,TRUE,TRUE
8103,3.62,1,FALSE,FALSE,FALSE
8104,3.94,3,TRUE,TRUE,TRUE
8105,3.67,3,TRUE,TRUE,TRUE
8106,3.92,3,FALSE,TRUE,TRUE
8107,3.52,1,FALSE,TRUE,FALSE
8108,3.74,2,FALSE,TRUE,TRUE
8109,3.75,5,TRUE,FALSE,FALSE
8110,3.51,1,TRUE,FALSE,TRUE
8111,3.55,1,TRUE,TRUE,TRUE
8112,3.75,3,TRUE,TRUE,TRUE
8113,3.66,1,FALSE,TRUE,TRUE
8114,3.91,4,FALSE,TRUE,TRUE
8115,3.46,0,TRUE,FALSE,FALSE
8116,3.86,3,TRUE,TRUE,FALSE
8117,3.32,1,FALSE,FALSE,TRUE
8118,3.32,0,FALSE,FALSE,FALSE
8119,3.74,3,TRUE,TRUE,FALSE
8120,3.33,1,TRUE,TRUE,FALSE
8121,3.86,3,TRUE,TRUE,TRUE
8122,3.58,1,TRUE,TRUE,FALSE
8123,3.51,1,TRUE,TRUE,FALSE
8124,3.72,2,TRUE,TRUE,TRUE
8125,3.78,4,TRUE,TRUE,TRUE
8126,3.61,1,FALSE,FALSE,TRUE
8127,3.53,0,TRUE,TRUE,FALSE
8128,3.44,0,FALSE,FALSE,TRUE
8129,3.47,1,FALSE,TRUE,FALSE
8130,3.42,1,FALSE,FALSE,FALSE
8131,3.56,0,FALSE,FALSE,TRUE
8132,3.97,4,TRUE,TRUE,FALSE
8133,3.95,3,TRUE,TRUE,TRUE
8134,3.41,1,FALSE,FALSE,TRUE
8135,3.48,1,TRUE,FALSE,FALSE
8136,3.92,4,FALSE,TRUE,FALSE
8137,3.54,1,TRUE,TRUE,TRUE
8138,3.32,1,TRUE,TRUE,FALSE
8139,3.51,0,FALSE,TRUE,TRUE
8140,3.35,0,TRUE,FALSE,TRUE
8141,3.67,5,FALSE,TRUE,FALSE
8142,3.33,0,FALSE,FALSE,FALSE
8143,3.45,1,FALSE,FALSE,FALSE
8144,3.76,3,FALSE,TRUE,FALSE
8145,3.98,4,TRUE,TRUE,TRUE
8146,3.4,0,FALSE,FALSE,TRUE
8147,3.76,4,TRUE,TRUE,TRUE
8148,3.51,1,TRUE,FALSE,FALSE
8149,3.88,5,TRUE,TRUE,TRUE
8150,3.57,1,TRUE,FALSE,TRUE
8151,3.53,0,FALSE,TRUE,TRUE
8152,3.5,0,TRUE,FALSE,TRUE
8153,3.36,0,TRUE,FALSE,TRUE
8154,3.79,3,FALSE,TRUE,TRUE
8155,3.46,1,TRUE,TRUE,TRUE
8156,3.5,1,TRUE,TRUE,TRUE
8157,3.44,1,TRUE,FALSE,FALSE
8158,3.53,1,TRUE,TRUE,TRUE
8159,3.96,2,TRUE,TRUE,FALSE
8160,4,5,FALSE,FALSE,TRUE
8161,3.44,1,TRUE,TRUE,FALSE
8162,3.61,0,TRUE,FALSE,FALSE
8163,3.38,0,FALSE,FALSE,FALSE
8164,3.32,0,FALSE,FALSE,FALSE
8165,3.54,1,FALSE,FALSE,FALSE
8166,3.65,0,FALSE,FALSE,FALSE
8167,3.37,1,TRUE,TRUE,FALSE
8168,3.67,2,FALSE,TRUE,TRUE
8169,3.63,0,TRUE,FALSE,TRUE
8170,3.34,0,TRUE,FALSE,FALSE
8171,3.87,1,FALSE,TRUE,TRUE
8172,3.62,1,FALSE,FALSE,FALSE
8173,3.42,1,FALSE,FALSE,TRUE
8174,3.9,5,TRUE,TRUE,FALSE
8175,3.35,0,FALSE,TRUE,TRUE
8176,3.36,0,TRUE,FALSE,TRUE
8177,3.8,5,TRUE,FALSE,FALSE
8178,3.77,5,TRUE,TRUE,FALSE
8179,3.72,4,TRUE,TRUE,TRUE
8180,3.54,1,TRUE,FALSE,FALSE
8181,3.35,0,TRUE,FALSE,FALSE
8182,3.4,0,FALSE,TRUE,FALSE
8183,3.99,3,FALSE,TRUE,TRUE
8184,3.45,0,TRUE,TRUE,TRUE
8185,3.37,1,FALSE,FALSE,TRUE
8186,3.9,1,TRUE,TRUE,TRUE
8187,3.51,1,TRUE,TRUE,TRUE
8188,3.55,1,TRUE,TRUE,TRUE
8189,3.77,2,FALSE,TRUE,FALSE
8190,3.51,0,FALSE,FALSE,TRUE
8191,3.66,3,TRUE,TRUE,FALSE
8192,3.38,0,FALSE,FALSE,TRUE
8193,3.46,1,FALSE,FALSE,FALSE
8194,3.45,0,TRUE,FALSE,FALSE
8195,3.78,1,TRUE,TRUE,TRUE
8196,3.5,0,FALSE,FALSE,TRUE
8197,3.32,1,FALSE,TRUE,TRUE
8198,3.67,4,FALSE,TRUE,TRUE
8199,3.64,1,FALSE,FALSE,FALSE
8200,3.4,1,TRUE,FALSE,FALSE
8201,3.54,0,FALSE,TRUE,FALSE
8202,3.96,4,FALSE,TRUE,FALSE
8203,3.39,0,TRUE,FALSE,TRUE
8204,3.71,1,TRUE,TRUE,TRUE
8205,3.3,0,TRUE,FALSE,FALSE
8206,3.59,0,TRUE,FALSE,FALSE
8207,3.6,1,FALSE,FALSE,TRUE
8208,3.98,1,FALSE,FALSE,TRUE
8209,3.42,1,TRUE,FALSE,TRUE
8210,3.76,1,TRUE,TRUE,TRUE
8211,3.94,1,FALSE,TRUE,FALSE
8212,3.78,1,FALSE,TRUE,TRUE
8213,3.35,1,FALSE,FALSE,FALSE
8214,3.33,1,FALSE,FALSE,TRUE
8215,3.89,3,TRUE,TRUE,FALSE
8216,3.74,1,FALSE,TRUE,FALSE
8217,3.44,0,FALSE,FALSE,TRUE
8218,3.57,0,TRUE,FALSE,FALSE
8219,3.86,1,TRUE,TRUE,FALSE
8220,3.35,0,FALSE,FALSE,FALSE
8221,3.86,1,TRUE,TRUE,TRUE
8222,3.44,0,FALSE,TRUE,FALSE
8223,3.48,0,FALSE,FALSE,TRUE
8224,3.44,0,FALSE,FALSE,TRUE
8225,3.6,0,TRUE,FALSE,TRUE
8226,3.59,1,TRUE,FALSE,FALSE
8227,3.54,1,TRUE,FALSE,FALSE
8228,3.36,1,TRUE,FALSE,FALSE
8229,3.33,1,FALSE,TRUE,TRUE
8230,3.48,0,FALSE,FALSE,TRUE
8231,3.53,1,FALSE,FALSE,TRUE
8232,3.58,1,TRUE,FALSE,TRUE
8233,3.35,0,TRUE,TRUE,FALSE
8234,3.62,1,FALSE,FALSE,TRUE
8235,3.6,1,TRUE,FALSE,FALSE
8236,3.39,1,FALSE,FALSE,TRUE
8237,3.56,1,TRUE,FALSE,FALSE
8238,3.39,1,TRUE,TRUE,FALSE
8239,3.31,0,FALSE,FALSE,TRUE
8240,3.55,0,TRUE,FALSE,TRUE
8241,3.62,0,TRUE,FALSE,TRUE
8242,3.98,4,FALSE,TRUE,FALSE
8243,3.46,0,FALSE,FALSE,TRUE
8244,3.51,1,FALSE,FALSE,FALSE
8245,3.96,4,FALSE,TRUE,TRUE
8246,3.9,4,TRUE,TRUE,TRUE
8247,3.4,0,FALSE,FALSE,TRUE
8248,3.36,0,TRUE,TRUE,TRUE
8249,3.35,0,TRUE,FALSE,TRUE
8250,3.69,1,FALSE,TRUE,TRUE
8251,3.34,1,TRUE,TRUE,TRUE
8252,3.88,5,FALSE,TRUE,TRUE
8253,3.9,1,TRUE,FALSE,FALSE
8254,3.75,2,FALSE,TRUE,TRUE
8255,3.53,1,TRUE,FALSE,TRUE
8256,3.36,1,FALSE,FALSE,FALSE
8257,3.4,1,TRUE,FALSE,TRUE
8258,3.66,1,TRUE,FALSE,FALSE
8259,3.45,1,FALSE,FALSE,TRUE
8260,3.56,1,FALSE,FALSE,FALSE
8261,3.32,0,TRUE,FALSE,TRUE
8262,3.77,2,FALSE,TRUE,TRUE
8263,3.32,0,TRUE,FALSE,TRUE
8264,3.58,1,TRUE,FALSE,FALSE
8265,3.53,1,FALSE,FALSE,FALSE
8266,3.78,3,TRUE,TRUE,TRUE
8267,3.6,1,FALSE,TRUE,TRUE
8268,3.86,1,FALSE,TRUE,TRUE
8269,3.52,0,FALSE,FALSE,TRUE
8270,3.37,1,FALSE,FALSE,TRUE
8271,3.52,1,TRUE,FALSE,FALSE
8272,3.98,5,TRUE,TRUE,FALSE
8273,3.31,0,TRUE,FALSE,TRUE
8274,3.5,0,FALSE,FALSE,TRUE
8275,3.55,1,TRUE,FALSE,FALSE
8276,3.48,0,TRUE,TRUE,TRUE
8277,3.31,0,FALSE,TRUE,FALSE
8278,3.3,0,TRUE,FALSE,TRUE
8279,3.57,1,TRUE,FALSE,FALSE
8280,3.46,1,TRUE,TRUE,FALSE
8281,3.51,0,FALSE,FALSE,TRUE
8282,3.49,0,TRUE,FALSE,FALSE
8283,3.62,1,FALSE,FALSE,FALSE
8284,3.87,1,TRUE,TRUE,TRUE
8285,3.89,2,FALSE,TRUE,FALSE
8286,3.44,1,FALSE,FALSE,TRUE
8287,3.99,5,TRUE,TRUE,FALSE
8288,3.66,1,FALSE,TRUE,TRUE
8289,3.64,0,TRUE,FALSE,FALSE
8290,3.41,1,TRUE,FALSE,FALSE
8291,3.65,3,FALSE,TRUE,TRUE
8292,3.3,0,TRUE,FALSE,FALSE
8293,3.32,0,TRUE,FALSE,TRUE
8294,3.42,0,TRUE,FALSE,TRUE
8295,3.4,1,FALSE,TRUE,TRUE
8296,3.97,2,FALSE,TRUE,TRUE
8297,3.8,2,TRUE,TRUE,TRUE
8298,3.49,1,TRUE,FALSE,TRUE
8299,3.48,0,FALSE,FALSE,FALSE
8300,3.38,1,TRUE,FALSE,TRUE
8301,3.44,1,FALSE,FALSE,FALSE
8302,3.57,1,TRUE,FALSE,TRUE
8303,3.73,5,FALSE,TRUE,FALSE
8304,3.32,0,FALSE,FALSE,FALSE
8305,3.48,0,TRUE,FALSE,TRUE
8306,3.33,0,TRUE,TRUE,TRUE
8307,3.93,1,FALSE,TRUE,TRUE
8308,3.55,1,FALSE,FALSE,TRUE
8309,3.3,1,FALSE,TRUE,FALSE
8310,3.93,2,FALSE,TRUE,TRUE
8311,3.65,1,FALSE,FALSE,TRUE
8312,3.34,0,FALSE,TRUE,FALSE
8313,3.31,1,TRUE,TRUE,FALSE
8314,3.85,5,FALSE,TRUE,FALSE
8315,3.92,3,TRUE,TRUE,TRUE
8316,3.49,0,FALSE,FALSE,FALSE
8317,3.63,0,TRUE,FALSE,FALSE
8318,3.43,0,TRUE,FALSE,FALSE
8319,3.33,0,TRUE,FALSE,FALSE
8320,3.62,0,FALSE,TRUE,FALSE
8321,3.46,1,TRUE,FALSE,TRUE
8322,3.88,1,FALSE,TRUE,TRUE
8323,3.43,0,TRUE,FALSE,TRUE
8324,3.75,4,TRUE,TRUE,FALSE
8325,3.33,0,FALSE,FALSE,FALSE
8326,3.94,4,FALSE,TRUE,FALSE
8327,3.5,0,TRUE,FALSE,TRUE
8328,3.97,3,TRUE,TRUE,FALSE
8329,3.6,1,FALSE,FALSE,FALSE
8330,3.47,1,FALSE,FALSE,FALSE
8331,3.76,3,TRUE,TRUE,TRUE
8332,3.5,0,TRUE,FALSE,TRUE
8333,3.74,3,FALSE,TRUE,TRUE
8334,3.6,0,TRUE,FALSE,TRUE
8335,3.38,1,FALSE,FALSE,FALSE
8336,3.56,1,TRUE,FALSE,TRUE
8337,3.91,2,FALSE,TRUE,FALSE
8338,3.59,1,TRUE,TRUE,FALSE
8339,3.35,1,FALSE,FALSE,FALSE
8340,3.48,0,FALSE,FALSE,TRUE
8341,3.53,1,FALSE,TRUE,TRUE
8342,3.33,1,TRUE,FALSE,FALSE
8343,3.93,4,FALSE,TRUE,FALSE
8344,3.63,0,TRUE,FALSE,FALSE
8345,3.71,4,TRUE,TRUE,TRUE
8346,3.64,1,FALSE,FALSE,FALSE
8347,3.92,4,FALSE,TRUE,TRUE
8348,3.51,0,TRUE,FALSE,FALSE
8349,3.78,1,FALSE,FALSE,TRUE
8350,3.6,0,TRUE,FALSE,FALSE
8351,3.6,0,FALSE,FALSE,FALSE
8352,3.85,3,TRUE,TRUE,TRUE
8353,3.49,0,FALSE,FALSE,TRUE
8354,3.97,3,FALSE,TRUE,FALSE
8355,3.63,1,TRUE,FALSE,TRUE
8356,3.38,1,TRUE,FALSE,TRUE
8357,3.41,1,TRUE,FALSE,FALSE
8358,3.31,0,TRUE,TRUE,TRUE
8359,3.73,3,TRUE,TRUE,TRUE
8360,3.31,1,TRUE,FALSE,TRUE
8361,3.39,1,FALSE,FALSE,FALSE
8362,3.53,1,FALSE,FALSE,TRUE
8363,3.93,2,TRUE,TRUE,TRUE
8364,3.53,0,FALSE,FALSE,FALSE
8365,3.83,5,TRUE,TRUE,FALSE
8366,3.42,0,TRUE,FALSE,FALSE
8367,3.41,1,FALSE,FALSE,TRUE
8368,3.42,1,FALSE,TRUE,FALSE
8369,3.86,2,FALSE,TRUE,TRUE
8370,3.84,4,FALSE,FALSE,FALSE
8371,3.83,2,TRUE,TRUE,FALSE
8372,3.64,0,FALSE,FALSE,TRUE
8373,3.63,0,FALSE,FALSE,FALSE
8374,3.68,5,TRUE,TRUE,FALSE
8375,3.3,1,TRUE,TRUE,TRUE
8376,3.57,1,FALSE,FALSE,TRUE
8377,3.59,1,FALSE,FALSE,TRUE
8378,3.64,0,FALSE,FALSE,FALSE
8379,3.36,0,TRUE,FALSE,FALSE
8380,3.5,1,FALSE,FALSE,TRUE
8381,3.44,1,TRUE,FALSE,TRUE
8382,3.4,1,FALSE,TRUE,TRUE
8383,3.39,0,FALSE,FALSE,TRUE
8384,3.6,1,FALSE,FALSE,TRUE
8385,3.44,1,TRUE,TRUE,FALSE
8386,3.79,4,FALSE,TRUE,TRUE
8387,3.36,0,TRUE,FALSE,TRUE
8388,3.99,3,FALSE,TRUE,FALSE
8389,3.99,2,FALSE,TRUE,FALSE
8390,3.79,4,TRUE,TRUE,TRUE
8391,3.98,4,FALSE,TRUE,TRUE
8392,3.41,1,FALSE,FALSE,TRUE
8393,3.87,5,FALSE,TRUE,FALSE
8394,3.53,0,TRUE,TRUE,TRUE
8395,3.96,5,FALSE,TRUE,TRUE
8396,3.9,4,FALSE,TRUE,TRUE
8397,3.42,0,FALSE,FALSE,FALSE
8398,3.63,1,FALSE,FALSE,TRUE
8399,3.56,1,TRUE,FALSE,TRUE
8400,3.3,1,TRUE,FALSE,FALSE
8401,3.81,5,TRUE,TRUE,TRUE
8402,3.71,4,FALSE,FALSE,FALSE
8403,3.99,3,FALSE,TRUE,FALSE
8404,3.43,1,FALSE,TRUE,TRUE
8405,3.63,0,FALSE,FALSE,FALSE
8406,3.34,1,TRUE,FALSE,TRUE
8407,3.97,3,TRUE,TRUE,TRUE
8408,3.71,2,FALSE,TRUE,TRUE
8409,3.72,1,FALSE,TRUE,TRUE
8410,3.53,0,TRUE,FALSE,FALSE
8411,3.42,0,FALSE,FALSE,FALSE
8412,3.81,2,TRUE,TRUE,FALSE
8413,3.75,2,TRUE,TRUE,TRUE
8414,3.61,1,TRUE,TRUE,FALSE
8415,3.45,1,TRUE,FALSE,FALSE
8416,3.83,5,FALSE,TRUE,FALSE
8417,3.45,0,FALSE,FALSE,TRUE
8418,3.84,3,TRUE,TRUE,TRUE
8419,3.92,3,TRUE,TRUE,TRUE
8420,3.3,0,FALSE,FALSE,FALSE
8421,3.34,0,FALSE,FALSE,FALSE
8422,3.63,1,FALSE,FALSE,TRUE
8423,3.6,0,TRUE,FALSE,FALSE
8424,3.32,1,TRUE,FALSE,TRUE
8425,3.53,0,FALSE,FALSE,FALSE
8426,3.48,1,TRUE,FALSE,FALSE
8427,3.5,1,FALSE,FALSE,FALSE
8428,3.56,0,FALSE,FALSE,TRUE
8429,3.84,3,FALSE,TRUE,TRUE
8430,3.55,1,FALSE,FALSE,FALSE
8431,3.51,1,FALSE,FALSE,TRUE
8432,3.44,0,FALSE,FALSE,FALSE
8433,3.93,5,FALSE,TRUE,FALSE
8434,3.55,1,FALSE,FALSE,TRUE
8435,3.31,1,TRUE,FALSE,TRUE
8436,3.81,2,FALSE,TRUE,FALSE
8437,3.67,2,FALSE,TRUE,TRUE
8438,3.62,0,FALSE,TRUE,TRUE
8439,3.8,4,TRUE,FALSE,TRUE
8440,3.43,0,FALSE,FALSE,TRUE
8441,3.72,5,TRUE,TRUE,FALSE
8442,3.34,1,TRUE,TRUE,TRUE
8443,3.88,3,FALSE,TRUE,TRUE
8444,3.39,0,FALSE,TRUE,TRUE
8445,3.86,2,FALSE,TRUE,TRUE
8446,3.92,1,FALSE,TRUE,TRUE
8447,3.58,0,TRUE,FALSE,FALSE
8448,3.64,1,FALSE,FALSE,FALSE
8449,3.61,1,FALSE,FALSE,TRUE
8450,3.88,1,FALSE,TRUE,TRUE
8451,3.96,2,TRUE,TRUE,TRUE
8452,3.41,1,FALSE,FALSE,TRUE
8453,3.43,1,FALSE,FALSE,TRUE
8454,3.56,1,FALSE,FALSE,TRUE
8455,3.58,1,TRUE,TRUE,FALSE
8456,3.36,1,TRUE,TRUE,TRUE
8457,3.37,0,FALSE,TRUE,FALSE
8458,3.57,1,TRUE,FALSE,FALSE
8459,3.93,2,TRUE,TRUE,FALSE
8460,3.69,5,FALSE,TRUE,TRUE
8461,3.78,3,FALSE,TRUE,TRUE
8462,3.43,0,FALSE,FALSE,TRUE
8463,3.39,1,TRUE,FALSE,TRUE
8464,4,3,TRUE,TRUE,FALSE
8465,3.64,1,TRUE,FALSE,TRUE
8466,3.42,1,FALSE,FALSE,FALSE
8467,3.58,1,FALSE,FALSE,FALSE
8468,3.63,0,TRUE,FALSE,FALSE
8469,3.59,0,TRUE,TRUE,FALSE
8470,3.77,3,FALSE,TRUE,TRUE
8471,3.48,1,TRUE,FALSE,TRUE
8472,3.77,3,FALSE,TRUE,TRUE
8473,3.9,1,FALSE,TRUE,FALSE
8474,3.63,0,FALSE,TRUE,FALSE
8475,3.9,1,FALSE,TRUE,FALSE
8476,3.35,0,FALSE,FALSE,FALSE
8477,3.38,0,TRUE,FALSE,TRUE
8478,3.76,1,TRUE,TRUE,FALSE
8479,3.45,0,TRUE,FALSE,TRUE
8480,3.54,0,TRUE,FALSE,FALSE
8481,3.7,3,FALSE,FALSE,FALSE
8482,3.97,3,TRUE,TRUE,FALSE
8483,3.57,0,TRUE,FALSE,FALSE
8484,3.48,1,TRUE,TRUE,FALSE
8485,3.65,0,FALSE,FALSE,TRUE
8486,3.65,2,FALSE,TRUE,FALSE
8487,3.54,1,TRUE,TRUE,FALSE
8488,3.72,1,TRUE,TRUE,TRUE
8489,3.98,4,TRUE,TRUE,FALSE
8490,3.41,0,FALSE,TRUE,TRUE
8491,3.71,1,TRUE,TRUE,TRUE
8492,3.43,0,TRUE,TRUE,TRUE
8493,3.99,1,TRUE,TRUE,FALSE
8494,3.59,0,FALSE,FALSE,FALSE
8495,3.38,0,FALSE,FALSE,TRUE
8496,3.87,5,TRUE,TRUE,TRUE
8497,3.55,0,TRUE,TRUE,FALSE
8498,3.71,3,FALSE,TRUE,TRUE
8499,3.5,0,TRUE,TRUE,TRUE
8500,3.85,3,TRUE,TRUE,TRUE
8501,3.35,1,TRUE,TRUE,TRUE
8502,3.81,4,TRUE,TRUE,TRUE
8503,3.59,1,FALSE,FALSE,TRUE
8504,3.73,2,TRUE,TRUE,TRUE
8505,3.51,1,TRUE,FALSE,FALSE
8506,3.53,0,TRUE,FALSE,FALSE
8507,3.38,0,FALSE,TRUE,FALSE
8508,3.39,1,TRUE,FALSE,FALSE
8509,3.48,0,TRUE,FALSE,FALSE
8510,3.82,1,TRUE,TRUE,TRUE
8511,3.4,1,TRUE,FALSE,TRUE
8512,3.35,1,TRUE,TRUE,FALSE
8513,3.7,1,FALSE,TRUE,FALSE
8514,3.53,0,TRUE,FALSE,FALSE
8515,3.48,0,FALSE,FALSE,FALSE
8516,3.68,2,TRUE,FALSE,FALSE
8517,3.56,0,FALSE,FALSE,FALSE
8518,3.58,1,TRUE,FALSE,TRUE
8519,3.32,0,FALSE,FALSE,FALSE
8520,3.39,1,FALSE,TRUE,TRUE
8521,3.65,0,FALSE,FALSE,FALSE
8522,3.51,0,TRUE,FALSE,FALSE
8523,3.45,0,TRUE,FALSE,TRUE
8524,3.41,1,TRUE,FALSE,FALSE
8525,3.48,0,FALSE,FALSE,TRUE
8526,3.88,3,FALSE,TRUE,FALSE
8527,3.56,0,TRUE,FALSE,TRUE
8528,3.51,0,TRUE,FALSE,TRUE
8529,3.58,0,FALSE,FALSE,TRUE
8530,3.56,0,FALSE,TRUE,TRUE
8531,3.31,0,TRUE,TRUE,TRUE
8532,3.44,1,FALSE,FALSE,FALSE
8533,3.53,0,FALSE,FALSE,TRUE
8534,3.83,1,TRUE,TRUE,TRUE
8535,3.73,5,TRUE,TRUE,TRUE
8536,3.59,1,TRUE,TRUE,TRUE
8537,3.4,1,TRUE,FALSE,TRUE
8538,3.71,5,TRUE,TRUE,FALSE
8539,3.8,5,FALSE,TRUE,FALSE
8540,3.82,3,TRUE,TRUE,TRUE
8541,3.39,1,TRUE,TRUE,FALSE
8542,3.76,5,FALSE,TRUE,FALSE
8543,3.91,3,TRUE,TRUE,FALSE
8544,3.85,4,FALSE,TRUE,TRUE
8545,3.81,5,FALSE,TRUE,TRUE
8546,3.34,1,FALSE,FALSE,TRUE
8547,3.93,3,TRUE,TRUE,TRUE
8548,3.79,4,FALSE,TRUE,FALSE
8549,3.34,1,TRUE,FALSE,TRUE
8550,3.45,0,FALSE,FALSE,TRUE
8551,3.39,0,TRUE,TRUE,FALSE
8552,3.88,2,TRUE,TRUE,TRUE
8553,3.92,5,FALSE,TRUE,TRUE
8554,3.84,4,TRUE,TRUE,TRUE
8555,3.64,1,TRUE,FALSE,TRUE
8556,3.6,1,FALSE,TRUE,TRUE
8557,3.57,1,TRUE,FALSE,TRUE
8558,3.62,1,TRUE,FALSE,FALSE
8559,3.62,1,TRUE,FALSE,TRUE
8560,3.8,2,FALSE,TRUE,FALSE
8561,3.73,4,TRUE,TRUE,TRUE
8562,3.78,2,FALSE,TRUE,TRUE
8563,3.62,0,TRUE,FALSE,TRUE
8564,3.62,1,FALSE,FALSE,FALSE
8565,3.33,0,FALSE,FALSE,FALSE
8566,3.54,0,TRUE,TRUE,FALSE
8567,3.88,1,FALSE,TRUE,FALSE
8568,3.56,0,TRUE,TRUE,TRUE
8569,3.77,5,FALSE,FALSE,FALSE
8570,3.98,1,FALSE,TRUE,TRUE
8571,3.85,5,TRUE,TRUE,TRUE
8572,3.84,1,TRUE,TRUE,TRUE
8573,3.93,3,TRUE,TRUE,TRUE
8574,3.52,1,TRUE,FALSE,TRUE
8575,3.42,0,TRUE,TRUE,FALSE
8576,3.85,4,TRUE,TRUE,TRUE
8577,3.77,1,TRUE,TRUE,TRUE
8578,3.67,4,FALSE,TRUE,TRUE
8579,3.83,3,TRUE,FALSE,TRUE
8580,3.71,3,FALSE,TRUE,FALSE
8581,3.32,1,FALSE,FALSE,TRUE
